x,y
814.7353361945636,1618.9532092898687
817.5965665236051,1766.0107470203538
820.4577968526467,1735.1406414069108
823.3190271816882,1909.0358838371633
826.1802575107297,1643.8265383310904
829.0414878397711,1540.325758697527
831.9027181688125,1606.6431502334256
834.763948497854,1615.4028884972631
837.6251788268955,1702.780954474459
840.486409155937,1671.58450089441
843.3476394849786,1662.5089990739827
846.2088698140201,1798.1890393581525
849.0701001430615,1668.298418973805
851.931330472103,1758.8345142579549
854.7925608011444,1543.5683825328301
857.6537911301859,1872.5789710238475
860.5150214592275,2045.750761089039
863.376251788269,1584.3281051020526
866.2374821173105,2005.6454538966555
869.0987124463519,1770.4229039791526
871.9599427753934,1718.7783431345813
874.8211731044348,1925.3602985836278
877.6824034334763,1479.5856243844066
880.5436337625179,1574.5132835285888
883.4048640915594,1879.6666559615328
886.2660944206009,1749.179574233109
889.1273247496424,1615.3419453685187
891.9885550786838,1926.0078026366082
894.8497854077253,1560.8737519465012
897.7110157367667,1689.6145397413718
900.5722460658083,1892.4030806719302
903.4334763948498,1726.7921384340468
906.2947067238913,1803.4216860392403
909.1559370529328,1797.564657972702
912.0171673819742,1830.8690003043546
914.8783977110157,1748.2248882404278
917.7396280400571,1793.8697331374522
920.6008583690987,1829.2089364007911
923.4620886981402,1687.1927256059034
926.3233190271817,2020.0509492589977
929.1845493562232,1767.8588024206233
932.0457796852647,1958.0792223810354
934.9070100143061,2047.715532452919
937.7682403433477,1811.0298748908274
940.6294706723891,1882.979963169607
943.4907010014306,1770.2254195539133
946.3519313304721,1953.856505755975
949.2131616595136,1928.7540907233429
952.0743919885551,2049.0134372847233
954.9356223175965,2036.707991486212
957.7968526466381,1772.8171200473646
960.6580829756795,1712.0376770499136
963.519313304721,1944.6502570176324
966.3805436337625,1944.4837840089765
969.241773962804,1580.7757558352714
972.1030042918455,1984.3446953435057
974.964234620887,1974.8436530601768
977.8254649499285,1774.063084728998
980.6866952789699,1930.4705511335605
983.5479256080114,1886.008470226051
986.4091559370529,1907.7102626774076
989.2703862660944,1871.2107556764781
992.1316165951359,1871.8618185107691
994.9928469241775,2089.011158132885
997.8540772532189,2330.4880488004155
1000.7153075822604,1892.046393757467
1003.5765379113018,1817.503082373726
1006.4377682403433,2042.721197557339
1009.2989985693848,1903.0119456709701
1012.1602288984263,2207.6752230739944
1015.0214592274677,1969.9404730385086
1017.8826895565093,1925.4512505117812
1020.7439198855508,2132.6374712058205
1023.6051502145923,2116.297334775635
1026.4663805436337,2339.1087040799403
1029.3276108726752,2227.9998346041025
1032.1888412017167,1908.59284538079
1035.0500715307583,1896.9491483595834
1037.9113018597996,1973.9988539585215
1040.772532188841,2182.809139312074
1043.6337625178826,2164.206874145944
1046.494992846924,2181.411416372226
1049.3562231759656,2252.0292860231157
1052.2174535050071,2278.264461924619
1055.0786838340487,2042.3924294427247
1057.9399141630902,2346.7145894985533
1060.8011444921317,2043.1697050642013
1063.6623748211732,2157.845111030315
1066.5236051502147,2090.1645569662596
1069.384835479256,1876.8242841505441
1072.2460658082975,1983.8737862180997
1075.107296137339,2340.5367924467505
1077.9685264663806,1891.7537626752005
1080.8297567954219,2080.6740568251635
1083.6909871244634,2033.9180781939947
1086.552217453505,2300.9934054883443
1089.4134477825464,2237.60621741835
1092.274678111588,2114.7889205997612
1095.1359084406295,1982.8717955302243
1097.997138769671,2262.946335411203
1100.8583690987125,2166.784787181277
1103.719599427754,2209.7980330880587
1106.5808297567955,2294.8239036014897
1109.442060085837,2453.0961873785477
1112.3032904148783,2157.1908783606073
1115.1645207439199,2381.0119872587948
1118.0257510729614,2134.6936586480074
1120.886981402003,2470.7554299744197
1123.7482117310442,2249.625604080064
1126.6094420600857,2295.254597934733
1129.4706723891272,2167.5402022934504
1132.3319027181687,2429.2252488299164
1135.1931330472103,2245.4324269154204
1138.0543633762518,2272.74705804851
1140.9155937052933,2414.098864183719
1143.7768240343348,2190.338162370643
1146.6380543633763,2507.414675981223
1149.4992846924179,2316.510534625805
1152.3605150214594,2077.8364057341855
1155.2217453505007,2162.5721099526168
1158.0829756795422,2200.3271998450696
1160.9442060085837,2402.4412401854024
1163.805436337625,2548.2870610657105
1166.6666666666665,2359.5224566043594
1169.527896995708,2321.2155650449013
1172.3891273247496,2514.591043174043
1175.250357653791,2472.6435746760317
1178.1115879828326,2538.995196855746
1180.972818311874,2163.714134777496
1183.8340486409156,2385.5706744451277
1186.6952789699571,2626.575681136006
1189.5565092989987,2373.840413372609
1192.4177396280402,2464.5889615234537
1195.2789699570817,2267.2243892173997
1198.140200286123,2448.748908505599
1201.0014306151645,2464.6512621930865
1203.862660944206,2028.9793229775983
1206.7238912732473,2156.003316074379
1209.5851216022888,2218.4105742742986
1212.4463519313304,2533.374237580338
1215.3075822603719,2274.220096971814
1218.1688125894134,2381.943836994328
1221.030042918455,2682.9126959946934
1223.8912732474964,2519.778779190716
1226.752503576538,2555.40413515144
1229.6137339055795,2448.913116543567
1232.474964234621,2261.473508534683
1235.3361945636625,2469.535732409119
1238.1974248927038,2442.6504033047913
1241.0586552217453,2288.239624529282
1243.9198855507868,2510.328646232416
1246.7811158798283,2566.3759129979394
1249.6423462088696,2481.991760926881
1252.5035765379112,2688.5161805747966
1255.3648068669527,2350.5541299088313
1258.2260371959942,2519.6317268471867
1261.0872675250357,2579.7673177822116
1263.9484978540772,2492.1941949406514
1266.8097281831188,2689.3136442944565
1269.6709585121603,2728.8396145257548
1272.5321888412018,2501.627718702262
1275.3934191702433,2337.4836575556556
1278.2546494992848,2521.0968532665984
1281.1158798283261,2259.063302811411
1283.9771101573676,2474.868965713286
1286.8383404864092,2541.814836572457
1289.6995708154507,2570.2702422631423
1292.560801144492,2486.4221180135023
1295.4220314735335,2597.2962882432944
1298.283261802575,2552.860756863635
1301.1444921316165,2702.1206865519266
1304.005722460658,2619.9786277746384
1306.8669527896996,2522.693021316139
1309.728183118741,2756.855811682888
1312.5894134477826,2717.107387936498
1315.450643776824,2416.3410609610073
1318.3118741058656,2732.401455317295
1321.1731044349071,2734.91209046576
1324.0343347639484,2475.126513794637
1326.89556509299,2635.4321992308096
1329.7567954220315,2769.180354571429
1332.618025751073,2614.3533918341072
1335.4792560801143,2440.543881035667
1338.3404864091558,3015.101687103057
1341.2017167381973,2771.018694093786
1344.0629470672388,2641.3114228105173
1346.9241773962804,2544.4418476596074
1349.7854077253219,2841.715141572973
1352.6466380543634,2672.5539928957787
1355.507868383405,2692.803526791576
1358.3690987124464,2799.5871132029306
1361.230329041488,2703.3369316826984
1364.0915593705295,2681.3192636182644
1366.9527896995708,2516.1773760913707
1369.8140200286123,2831.819697910672
1372.6752503576538,2720.3343578286144
1375.5364806866953,2614.8242455353043
1378.3977110157366,2742.827598474495
1381.2589413447781,2709.897769066237
1384.1201716738196,2733.727003025944
1386.9814020028612,2782.3207227102207
1389.8426323319027,2845.733977110541
1392.7038626609442,2862.6874614783833
1395.5650929899857,2983.0169015074953
1398.4263233190272,3029.937100335389
1401.2875536480688,2885.548887019169
1404.1487839771103,2602.616804117781
1407.0100143061518,2787.3389877515992
1409.871244635193,2985.9670985963567
1412.7324749642346,2839.1192436592933
1415.5937052932761,2903.513468616544
1418.4549356223174,2652.652506522162
1421.316165951359,2900.950133060382
1424.1773962804004,2920.7385597427137
1427.038626609442,2843.085191259986
1429.8998569384835,2801.8768377447473
1432.761087267525,2687.3655614322533
1435.6223175965665,2992.1612687675297
1438.483547925608,2986.551371037136
1441.3447782546496,2772.8308258579514
1444.206008583691,3041.774724384142
1447.0672389127326,3017.098487006277
1449.928469241774,3022.2355488802586
1452.7896995708154,2890.209141454517
1455.650929899857,2882.911722111437
1458.5121602288984,2745.488954299191
1461.3733905579397,3001.097453652531
1464.2346208869812,2885.9843101840556
1467.0958512160228,2695.7945639781196
1469.9570815450643,2865.286793411322
1472.8183118741058,3103.025474774616
1475.6795422031473,2883.8692307762412
1478.5407725321888,3085.1183629592197
1481.4020028612304,2964.627525743984
1484.2632331902719,3000.88750358266
1487.1244635193134,3086.996320694676
1489.985693848355,3196.2672967870517
1492.8469241773962,2924.054882362489
1495.7081545064377,2884.8488139695714
1498.5693848354792,3131.5672288542364
1501.4306151645208,3011.228216993371
1504.291845493562,2988.421057404559
1507.1530758226036,2941.3575823691076
1510.014306151645,3243.448245948572
1512.8755364806866,3236.2678667098826
1515.7367668097281,3233.813860750885
1518.5979971387696,3091.921662404545
1521.4592274678112,2959.6140228995646
1524.3204577968527,2872.0986738286356
1527.1816881258942,3045.511645052109
1530.0429184549355,3168.7754718052784
1532.904148783977,3128.2888788552345
1535.7653791130185,3056.1198667968943
1538.62660944206,2937.9815110915297
1541.4878397711016,3316.2857366980193
1544.349070100143,3099.8668473228813
1547.2103004291846,2835.4169896049725
1550.0715307582261,3081.9150546132355
1552.9327610872674,3172.185067912698
1555.793991416309,3263.3410297898963
1558.6552217453504,3103.035130735052
1561.516452074392,2900.516619468981
1564.3776824034335,3042.636918271031
1567.238912732475,3264.6859224477175
1570.1001430615165,3146.19367933291
1572.9613733905578,3177.494506397892
1575.8226037195993,3003.225635123078
1578.6838340486408,3139.7153793457683
1581.5450643776824,3226.086578883791
1584.4062947067239,3245.7079845728017
1587.2675250357654,3381.742411785216
1590.128755364807,2963.006736846522
1592.9899856938484,3276.1461634013417
1595.8512160228897,3314.736200896546
1598.7124463519312,3400.958636058002
1601.5736766809728,3158.3138923204547
1604.4349070100143,3113.579401335893
1607.2961373390558,3259.24506093814
1610.1573676680973,3004.8181459856505
1613.0185979971388,3254.537269918668
1615.8798283261801,3341.2095015678183
1618.7410586552217,3260.492029325546
1621.6022889842632,3392.425407382448
1624.4635193133047,3243.6900789923156
1627.3247496423462,3353.532365903137
1630.1859799713877,3240.632121699501
1633.0472103004292,3388.668798963826
1635.9084406294705,3188.4400206289365
1638.769670958512,3400.1360485462747
1641.6309012875536,3377.034217702989
1644.492131616595,3689.4962648648357
1647.3533619456366,3028.7354388457575
1650.2145922746781,3138.7111409666504
1653.0758226037196,3223.8564651177057
1655.9370529327612,3043.1348468964043
1658.7982832618025,3546.894847163818
1661.659513590844,3250.5700469035523
1664.5207439198855,3241.2643638846966
1667.381974248927,3415.978324262439
1670.2432045779685,3373.308296053996
1673.10443490701,3531.210397767519
1675.9656652360516,3326.8424711915945
1678.8268955650929,3509.2821142547114
1681.6881258941344,3269.8976748086243
1684.549356223176,3282.4373906055625
1687.4105865522174,3355.9927728724133
1690.271816881259,3507.820075786684
1693.1330472103004,3451.724640130412
1695.994277539342,3420.0662580100197
1698.8555078683835,3367.5023605429437
1701.7167381974248,3092.318574973435
1704.5779685264663,3379.705862914757
1707.4391988555078,3277.716368880201
1710.3004291845493,3153.5605313042374
1713.1616595135908,3187.3022189682974
1716.0228898426324,3479.5437941530154
1718.8841201716739,3375.53372572888
1721.7453505007152,3489.2237603956873
1724.6065808297567,3381.829774180615
1727.4678111587982,3450.844620761554
1730.3290414878397,3324.7230162785554
1733.1902718168812,3444.8465005005073
1736.0515021459228,3610.7901921182074
1738.9127324749643,3521.754358868585
1741.7739628040058,3470.2473135451414
1744.635193133047,3101.1814374860064
1747.4964234620886,3319.918633990846
1750.3576537911301,3779.6482046395695
1753.2188841201717,3435.356785715924
1756.0801144492132,3329.858573569681
1758.9413447782547,3315.7356268361805
1761.8025751072962,3508.64843434917
1764.6638054363375,3532.408314985602
1767.525035765379,3543.9132526622025
1770.3862660944205,3569.445820075932
1773.247496423462,3522.9063293700538
1776.1087267525036,3546.8366955413712
1778.969957081545,3880.221566993051
1781.8311874105866,3430.53660353501
1784.692417739628,3407.774929640949
1787.5536480686694,3511.470262311902
1790.414878397711,3467.736649201236
1793.2761087267525,3282.8855871020196
1796.137339055794,3803.759739169304
1798.9985693848355,3619.6714471831338
1801.859799713877,3533.9230163062543
1804.7210300429185,3762.012478143464
1807.5822603719598,3665.731899264198
1810.4434907010013,3773.1491704229747
1813.3047210300429,3487.5804767615323
1816.1659513590844,3822.2321841067246
1819.027181688126,3781.89307831464
1821.8884120171674,3755.8942327526306
1824.749642346209,3437.929445160038
1827.6108726752502,3277.316797261268
1830.4721030042917,3633.299473608284
1833.3333333333333,3898.8775404616426
1836.1945636623748,3510.357556431272
1839.0557939914163,3799.078379388664
1841.9170243204578,3778.217890698055
1844.7782546494993,3580.329428910157
1847.6394849785408,3675.5031020317574
1850.5007153075821,3454.5952175257466
1853.3619456366237,3968.5716136683986
1856.2231759656652,3788.572702454417
1859.0844062947067,3599.2854141721914
1861.9456366237482,3756.4413816631786
1864.8068669527897,3934.4678629631444
1867.6680972818313,3482.8065848061838
1870.5293276108725,3614.7099788189034
1873.390557939914,3980.6226254296444
1876.2517882689556,4015.6863881843105
1879.113018597997,3797.8428569501284
1881.9742489270386,4114.516514903084
1884.8354792560801,3823.230796021958
1887.6967095851217,3604.9553369707855
1890.5579399141632,4120.195669685999
1893.4191702432045,3739.1388465741184
1896.280400572246,3601.785737543205
1899.1416309012875,3548.488987416773
1902.002861230329,4026.044498845417
1904.8640915593705,3603.6186206323464
1907.725321888412,3806.2062035012227
1910.5865522174536,3622.4930283742956
1913.4477825464949,3682.883518426685
1916.3090128755364,4088.542760455523
1919.170243204578,3702.1106275932448
1922.0314735336194,3869.2638890946378
1924.892703862661,3834.046902969971
1927.7539341917025,3623.428171286677
1930.615164520744,3575.3314844174793
1933.4763948497853,3781.507116707758
1936.3376251788268,3855.013827051521
1939.1988555078683,3967.3460187897604
1942.0600858369098,4040.140860419344
1944.9213161659513,3821.9238901537933
1947.7825464949929,3717.083556841536
1950.6437768240344,4028.627917193262
1953.505007153076,3877.984268715695
1956.3662374821172,3879.696060524456
1959.2274678111587,3991.335496695113
1962.0886981402002,3922.6212984908193
1964.9499284692417,4117.738584767014
1967.8111587982833,4273.211464300459
1970.6723891273248,3944.7332427743004
1973.5336194563663,3589.4111994079544
1976.3948497854076,3961.2633487265
1979.256080114449,3918.870002500122
1982.1173104434906,4266.620698341659
1984.9785407725321,4237.1233984916125
1987.8397711015737,3486.1864569910726
1990.7010014306152,3867.2126196063264
1993.5622317596567,4071.6781017303674
1996.4234620886982,4155.84338064381
1999.2846924177395,4150.638746667261
2002.145922746781,4127.305029692491
2005.0071530758225,3927.0164894721875
2007.868383404864,3868.9728853213583
2010.7296137339056,3996.2507764312095
2013.590844062947,4035.547337932672
2016.4520743919886,4093.1329682070136
2019.31330472103,3978.9594278620457
2022.1745350500714,4344.275383679627
2025.035765379113,4046.2924346018954
2027.8969957081545,3938.4629989955965
2030.758226037196,3982.1137878199193
2033.6194563662375,4368.973178044626
2036.480686695279,4049.4238163367518
2039.3419170243203,4099.705957993051
2042.2031473533618,3877.5522108417435
2045.0643776824033,4226.627607274553
2047.9256080114449,4144.385156186889
2050.7868383404866,3997.2816955865674
2053.6480686695277,4144.404320988596
2056.5092989985696,4167.448447350077
2059.3705293276107,3835.5200615185177
2062.2317596566522,4137.949305374618
2065.0929899856937,4000.1921453805176
2067.9542203147353,4308.32999473301
2070.815450643777,4059.0300093413807
2073.6766809728183,4280.207685951179
2076.53791130186,4052.680754244342
2079.3991416309013,3969.296030379647
2082.260371959943,4377.458927786365
2085.121602288984,4296.373502093757
2087.982832618026,4243.787171896894
2090.844062947067,4111.205412453406
2093.705293276109,4188.157338129242
2096.56652360515,4167.20913462262
2099.427753934192,4188.979926335086
2102.288984263233,4287.272298148596
2105.1502145922746,4318.297024703628
2108.011444921316,4254.365099450552
2110.8726752503576,3990.864316022524
2113.733905579399,4236.6073172536135
2116.5951359084406,4356.955118661257
2119.456366237482,4184.490890464594
2122.3175965665237,4423.670199473021
2125.178826895565,4156.14936089448
2128.0400572246062,4574.874411176834
2130.901287553648,4123.622577747026
2133.7625178826893,4392.154910739144
2136.6237482117313,4326.088951156879
2139.4849785407723,4413.886378467894
2142.3462088698143,4597.177513188813
2145.2074391988554,4236.686786723467
2148.068669527897,4280.307253710229
2150.9298998569384,4200.760797490602
2153.79113018598,4531.213747663292
2156.6523605150214,4145.710723603824
2159.513590844063,4202.4809718270735
2162.3748211731045,4315.958771646675
2165.236051502146,4325.5860027991275
2168.0972818311875,4409.332849307092
2170.9585121602286,4343.095811217918
2173.8197424892705,4121.143187520158
2176.6809728183116,4372.027884529923
2179.5422031473536,4361.373603819705
2182.4034334763946,4406.407969618883
2185.2646638054366,4474.727431763639
2188.1258941344777,4324.731634908564
2190.987124463519,4365.39106040528
2193.8483547925607,4471.045188301865
2196.7095851216022,4577.4900217979975
2199.5708154506437,4517.491973423597
2202.4320457796853,4459.335709629517
2205.293276108727,4605.983300020238
2208.1545064377683,4591.607386885395
2211.01573676681,4568.314462613375
2213.876967095851,4470.689756776171
2216.738197424893,4335.946703703302
2219.599427753934,4625.9956564168315
2222.460658082976,4526.47697934859
2225.321888412017,4381.8898397681305
2228.183118741059,4520.602055477471
2231.0443490701,4366.204725530322
2233.9055793991415,4716.566377762503
2236.766809728183,4698.215823313781
2239.6280400572246,4472.599596737729
2242.489270386266,4792.407435144481
2245.3505007153076,4582.76923900484
2248.211731044349,4384.699874303138
2251.0729613733906,4649.147026294257
2253.934191702432,4811.085606249445
2256.795422031473,4587.154439338073
2259.656652360515,4912.32748390903
2262.5178826895562,4404.223980932197
2265.379113018598,4252.64862086176
2268.2403433476393,4725.428019337118
2271.1015736766813,4466.056495446775
2273.9628040057223,4972.984256749461
2276.824034334764,4732.796915894602
2279.6852646638054,4483.168894134503
2282.546494992847,4754.045900799758
2285.4077253218884,4592.858234616792
2288.26895565093,4691.97595210354
2291.1301859799714,4665.217227730222
2293.991416309013,4749.309235234507
2296.8526466380545,4790.35787143911
2299.7138769670955,4655.8223145411
2302.5751072961375,4507.200514049985
2305.4363376251786,4638.44762471257
2308.2975679542205,4942.009630412354
2311.1587982832616,4671.637053906125
2314.0200286123036,4910.706798324158
2316.8812589413446,4671.309071185307
2319.742489270386,4587.674921473301
2322.6037195994277,4664.598738283569
2325.464949928469,4783.198072788159
2328.3261802575107,4737.4249152208
2331.1874105865522,4612.06344635327
2334.0486409155938,4611.46840830337
2336.909871244635,4760.07131000223
2339.771101573677,4609.428316809535
2342.632331902718,4480.823693657715
2345.49356223176,4889.8475416430465
2348.354792560801,4952.361616370414
2351.216022889843,4824.113711531511
2354.077253218884,4633.280739019825
2356.938483547926,4747.966617979058
2359.799713876967,4692.96309231451
2362.6609442060085,4476.670128135899
2365.52217453505,4521.660919246465
2368.3834048640915,4722.070766794139
2371.244635193133,4910.28680524437
2374.1058655221746,4706.391757101962
2376.967095851216,4639.494580954777
2379.828326180257,4847.754986048772
2382.689556509299,4591.717917447075
2385.55078683834,4852.512204697733
2388.412017167382,4968.977654630968
2391.273247496423,4770.8142436263715
2394.134477825465,4766.2353091232835
2396.9957081545062,4915.450030646741
2399.856938483548,4974.800331525639
2402.7181688125893,4847.285851351063
2405.579399141631,4860.331596458399
2408.4406294706723,4893.530575825524
2411.301859799714,5028.088084146199
2414.1630901287554,4638.986644799608
2417.024320457797,5060.391800260186
2419.8855507868384,4709.320430345064
2422.7467811158795,5073.6189122552205
2425.6080114449214,4951.016000824436
2428.4692417739625,4625.253978886309
2431.3304721030045,4754.832077731277
2434.1917024320455,4735.963138426715
2437.0529327610875,4999.876090455019
2439.9141630901286,4825.401384629385
2442.77539341917,4983.179129086467
2445.6366237482116,5087.31751920366
2448.497854077253,4768.74427976761
2451.3590844062946,4722.632842098761
2454.220314735336,5095.12539909019
2457.0815450643777,4818.396693462394
2459.942775393419,5106.650002269447
2462.8040057224607,4797.379333339364
2465.665236051502,4808.065275451713
2468.5264663805438,5010.099235603515
2471.387696709585,5028.6076833251145
2474.248927038627,5087.889487505967
2477.110157367668,5258.215709804375
2479.97138769671,4966.146672183425
2482.832618025751,5076.027717135566
2485.6938483547924,4826.867618209192
2488.555078683834,5349.1994526372055
2491.4163090128754,4949.187649797541
2494.277539341917,4778.507057799616
2497.1387696709585,5039.352608898358
2500.0,5115.627360197595
